15:33:22.051   7   7   1   1   1 144.114 0.000 0.000 131.031 282.044 109.292 0.000 0.000 1.270 112.370 0.000 140.160   0   0   0   0   1   0   0   0 0.000 -132.160 -2.088 0.000 315674.250 294347.563 13.611 -1197.561 278.558 0.250 23.688 0.000 23.688 0.000 21.600 2450.336 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.682 0.572 0.608 5.902 1380.679   1   0   0 
15:33:22.151   7   7   1   1   1 144.214 0.000 0.000 131.131 282.243 109.292 0.000 0.000 1.270 112.371 0.000 140.368   0   0   0   0   1   0   0   0 0.000 -132.368 -2.088 0.000 315674.250 295214.969 13.611 -1197.561 278.544 0.250 23.688 0.000 23.688 0.000 21.600 2452.706 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.676 0.566 0.603 5.842 1380.013   1   0   0 
15:33:22.251   7   7   1   1   1 144.314 0.000 0.000 131.231 282.443 109.292 0.000 0.000 1.270 112.372 0.000 140.577   0   0   0   0   1   0   0   0 0.000 -132.577 -2.064 0.000 316751.563 296082.656 13.611 -1197.561 278.967 0.250 23.688 0.000 23.688 0.000 21.624 2455.075 7343.609 8.000 23.688 0.000 8.000 11.069   1   0   3   0 5.000 -0.000 0.637 0.525 0.560 5.430 1383.016   1   0   0 
15:33:22.350   7   7   1   1   1 144.414 0.000 0.000 131.331 282.643 109.292 0.000 0.000 1.270 112.370 0.000 140.783   0   0   0   0   1   0   0   0 0.000 -132.783 -2.064 0.000 314596.219 296952.000 13.611 -1197.561 278.860 0.250 23.688 0.000 23.688 0.000 21.624 2457.444 7343.609 8.000 23.688 0.000 8.000 11.389   1   0   3   0 5.000 -0.000 0.678 0.568 0.604 5.861 1377.785   1   0   0 
15:33:22.450   7   7   1   1   1 144.514 0.000 0.000 131.431 282.843 109.292 0.000 0.000 1.270 112.369 0.000 140.990   0   0   0   0   1   0   0   0 0.000 -132.990 -2.088 0.000 316105.281 297824.094 13.611 -1197.561 278.550 0.250 23.688 0.000 23.688 0.000 21.600 2459.814 7343.609 8.000 23.688 0.000 8.000 11.389   1   0   3   0 5.000 -0.000 0.676 0.568 0.606 5.868 1380.297   1   0   0 
15:33:22.550   7   7   1   1   1 144.614 0.000 0.000 131.531 283.043 109.292 0.000 0.000 1.270 112.370 0.000 141.198   0   0   0   0   1   0   0   0 0.000 -133.198 -2.088 0.000 315243.156 298697.188 13.611 -1197.561 278.552 0.250 23.688 0.000 23.688 0.000 21.600 2462.183 7343.609 8.000 23.688 0.000 8.000 11.389   1   0   3   0 5.000 -0.000 0.681 0.571 0.608 5.895 1380.393   1   0   0 
15:33:22.650   7   7   1   1   1 144.714 0.000 0.000 131.631 283.243 109.292 0.000 0.000 1.270 112.371 0.000 141.407   0   0   0   0   1   0   0   0 0.000 -133.407 -2.088 0.000 315889.781 299571.188 13.611 -1197.561 278.533 0.250 23.688 0.000 23.688 0.000 21.600 2464.552 7343.609 8.000 23.688 0.000 8.000 11.389   1   0   3   0 5.000 -0.000 0.678 0.567 0.603 5.850 1379.477   1   0   0 
15:33:22.750   7   7   1   1   1 144.814 0.000 0.000 131.731 283.443 109.292 0.000 0.000 1.270 112.372 0.000 141.616   0   0   0   0   1   0   0   0 0.000 -133.616 -2.088 0.000 315458.719 300446.531 13.611 -1197.561 278.560 0.250 23.688 0.000 23.688 0.000 21.600 2466.922 7343.609 8.000 23.688 0.000 8.000 11.389   1   0   3   0 5.000 -0.000 0.680 0.569 0.604 5.868 1380.805   1   0   0 
15:33:22.850   7   7   1   1   1 144.914 0.000 0.000 131.831 283.643 109.292 0.000 0.000 1.270 112.373 0.000 141.825   0   0   0   0   1   0   0   0 0.000 -133.825 -2.088 0.000 315889.781 301323.188 13.611 -1197.561 278.561 0.250 23.688 0.000 23.688 0.000 21.600 2469.291 7343.609 8.000 23.688 0.000 8.000 11.389   1   0   3   0 5.000 -0.000 0.681 0.570 0.606 5.878 1380.845   1   0   0 
15:33:22.950   7   7   1   1   1 145.014 0.000 0.000 131.931 283.843 109.292 0.000 0.000 1.270 112.373 0.000 142.033   0   0   0   0   1   0   0   0 0.000 -134.033 -2.088 0.000 315889.781 302201.188 13.611 -1197.561 278.546 0.250 23.688 0.000 23.688 0.000 21.600 2471.661 7343.609 8.000 23.688 0.000 8.000 11.125   1   0   3   0 5.000 -0.000 0.681 0.571 0.606 5.886 1380.115   1   0   0 
15:33:23.050   7   7   1   1   1 145.114 0.000 0.000 132.031 284.042 109.292 0.000 0.000 1.270 112.374 0.000 142.242   0   0   0   0   1   0   0   0 0.000 -134.242 -2.088 0.000 316320.750 303080.500 13.611 -1197.561 278.578 0.250 23.688 0.000 23.688 0.000 21.600 2474.030 7343.609 8.000 23.688 0.000 8.000 11.125   1   0   3   0 5.000 -0.000 0.681 0.571 0.606 5.886 1381.651   1   0   0 
15:33:23.150   7   7   1   1   1 145.214 0.000 0.000 132.131 284.242 109.292 0.000 0.000 1.270 112.375 0.000 142.451   0   0   0   0   1   0   0   0 0.000 -134.451 -2.088 0.000 314811.875 303961.125 13.611 -1197.561 278.524 0.250 23.688 0.000 23.688 0.000 21.600 2476.399 7343.609 8.000 23.688 0.000 8.000 11.125   1   0   3   0 5.000 -0.000 0.679 0.569 0.607 5.882 1379.035   1   0   0 
15:33:23.250   7   7   1   1   1 145.314 0.000 0.000 132.231 284.442 109.292 0.000 0.000 1.270 112.376 0.000 142.660   0   0   0   0   1   0   0   0 0.000 -134.660 -2.088 0.000 315674.250 304843.094 13.611 -1197.561 278.551 0.250 23.688 0.000 23.688 0.000 21.600 2478.769 7343.609 8.000 23.688 0.000 8.000 11.125   1   0   3   0 5.000 -0.000 0.683 0.573 0.609 5.908 1380.345   1   0   0 
15:33:23.350   7   7   1   1   1 145.414 0.000 0.000 132.331 284.642 109.292 0.000 0.000 1.270 112.376 0.000 142.868   0   0   0   0   1   0   0   0 0.000 -134.868 -2.088 0.000 315674.250 305726.375 13.611 -1197.561 278.572 0.250 23.688 0.000 23.688 0.000 21.600 2481.138 7343.609 8.000 23.688 0.000 8.000 11.125   1   0   3   0 5.000 -0.000 0.682 0.572 0.608 5.897 1381.354   1   0   0 
15:33:23.450   7   7   1   1   1 145.514 0.000 0.000 132.431 284.842 109.292 0.000 0.000 1.270 112.377 0.000 143.077   0   0   0   0   1   0   0   0 0.000 -135.077 -2.088 0.000 315027.531 306611.000 13.611 -1197.561 278.564 0.250 23.688 0.000 23.688 0.000 21.600 2483.508 7343.609 8.000 23.688 0.000 8.000 11.125   1   0   3   0 5.000 -0.000 0.683 0.572 0.609 5.905 1380.978   1   0   0 
15:33:23.550   7   7   1   1   1 145.614 0.000 0.000 132.531 285.042 109.292 0.000 0.000 1.270 112.377 0.000 143.286   0   0   0   0   1   0   0   0 0.000 -135.286 -2.088 0.000 315889.781 307496.938 13.611 -1197.561 278.558 0.250 23.688 0.000 23.688 0.000 21.600 2485.877 7343.609 8.000 23.688 0.000 8.000 11.333   1   0   3   0 5.000 -0.000 0.682 0.571 0.608 5.898 1380.707   1   0   0 
15:33:23.650   7   7   1   1   1 145.714 0.000 0.000 132.632 285.242 109.292 0.000 0.000 1.270 112.378 0.000 143.495   0   0   0   0   1   0   0   0 0.000 -135.495 -2.088 0.000 315458.719 308384.219 13.611 -1197.561 278.560 0.250 23.688 0.000 23.688 0.000 21.600 2488.246 7343.609 8.000 23.688 0.000 8.000 11.333   1   0   3   0 5.000 -0.000 0.682 0.572 0.607 5.893 1380.797   1   0   0 
15:33:23.750   7   7   1   1   1 145.814 0.000 0.000 132.732 285.442 109.292 0.000 0.000 1.270 112.378 0.000 143.703   0   0   0   0   1   0   0   0 0.000 -135.703 -2.088 0.000 315889.781 309272.813 13.611 -1197.561 278.538 0.250 23.688 0.000 23.688 0.000 21.600 2490.616 7343.609 8.000 23.688 0.000 8.000 11.333   1   0   3   0 5.000 -0.000 0.679 0.569 0.606 5.874 1379.719   1   0   0 
15:33:23.850   7   7   1   1   1 145.914 0.000 0.000 132.832 285.642 109.292 0.000 0.000 1.270 112.379 0.000 143.912   0   0   0   0   1   0   0   0 0.000 -135.912 -2.088 0.000 316105.281 310162.719 13.611 -1197.561 278.553 0.250 23.688 0.000 23.688 0.000 21.600 2492.985 7343.609 8.000 23.688 0.000 8.000 11.333   1   0   3   0 5.000 -0.000 0.678 0.568 0.606 5.869 1380.450   1   0   0 
15:33:23.950   7   7   1   1   1 146.014 0.000 0.000 132.932 285.841 109.292 0.000 0.000 1.270 112.379 0.000 144.121   0   0   0   0   1   0   0   0 0.000 -136.121 -2.088 0.000 315243.156 311053.969 13.611 -1197.561 278.555 0.250 23.688 0.000 23.688 0.000 21.600 2495.354 7343.609 8.000 23.688 0.000 8.000 11.333   1   0   3   0 5.000 -0.000 0.679 0.568 0.605 5.865 1380.555   1   0   0 
15:33:24.050   7   7   1   1   1 146.114 0.000 0.000 133.032 286.041 109.292 0.000 0.000 1.270 112.380 0.000 144.330   0   0   0   0   1   0   0   0 0.000 -136.330 -2.088 0.000 315889.781 311946.531 13.611 -1197.561 278.544 0.250 23.688 0.000 23.688 0.000 21.600 2497.724 7343.609 8.000 23.688 0.000 8.000 11.333   1   0   3   0 5.000 -0.000 0.682 0.572 0.607 5.893 1380.030   1   0   0 
15:33:24.150   7   7   1   1   1 146.214 0.000 0.000 133.132 286.241 109.292 0.000 0.000 1.270 112.380 0.000 144.538   0   0   0   0   1   0   0   0 0.000 -136.538 -2.088 0.000 315243.156 312840.438 13.611 -1197.561 278.555 0.250 23.688 0.000 23.688 0.000 21.600 2500.093 7343.609 8.000 23.688 0.000 8.000 11.833   1   0   3   0 5.000 -0.000 0.680 0.569 0.606 5.879 1380.521   1   0   0 
15:33:24.250   7   7   1   1   1 146.314 0.000 0.000 133.232 286.441 109.292 0.000 0.000 1.270 112.380 0.000 144.747   0   0   0   0   1   0   0   0 0.000 -136.747 -2.088 0.000 316105.281 313735.656 13.611 -1197.561 278.565 0.250 23.688 0.000 23.688 0.000 21.600 2502.463 7343.609 8.000 23.688 0.000 8.000 11.833   1   0   3   0 5.000 -0.000 0.682 0.572 0.608 5.899 1381.055   1   0   0 
15:33:24.350   7   7   1   1   1 146.414 0.000 0.000 133.332 286.641 109.292 0.000 0.000 1.270 112.381 0.000 144.956   0   0   0   0   1   0   0   0 0.000 -136.956 -2.088 0.000 315458.719 314632.219 13.611 -1197.561 278.527 0.250 23.688 0.000 23.688 0.000 21.600 2504.832 7343.609 8.000 23.688 0.000 8.000 11.833   1   0   3   0 5.000 -0.000 0.682 0.572 0.607 5.894 1379.190   1   0   0 
15:33:24.450   7   7   1   1   1 146.514 0.000 0.000 133.432 286.841 109.292 0.000 0.000 1.270 112.381 0.000 145.164   0   0   0   0   1   0   0   0 0.000 -137.164 -2.064 0.000 316105.281 315529.031 13.611 -1197.561 278.922 0.250 23.688 0.000 23.688 0.000 21.624 2507.201 7343.609 8.000 23.688 0.000 8.000 11.833   1   0   3   0 5.000 -0.000 0.682 0.572 0.609 5.906 1380.795   1   0   0 
15:33:24.550   7   7   1   1   1 146.615 0.000 0.000 133.532 287.041 109.292 0.000 0.000 1.270 112.379 0.000 145.370   0   0   0   0   1   0   0   0 0.000 -137.370 -2.064 0.000 316536.156 316427.469 13.611 -1197.561 278.959 0.250 23.688 0.000 23.688 0.000 21.624 2509.571 7343.609 8.000 23.688 0.000 8.000 11.833   1   0   3   0 5.000 -0.000 0.683 0.573 0.609 5.910 1382.613   1   0   0 
15:33:24.650   7   7   1   1   1 146.715 0.000 0.000 133.632 287.241 109.292 0.000 0.000 1.270 112.377 0.000 145.577   0   0   0   0   1   0   0   0 0.000 -137.577 -2.064 0.000 315889.781 317327.688 13.611 -1197.561 278.921 0.250 23.688 0.000 23.688 0.000 21.624 2511.940 7343.609 8.000 23.688 0.000 8.000 11.833   1   0   3   0 5.000 -0.000 0.682 0.572 0.609 5.906 1380.775   1   0   0 
15:33:24.750   7   7   1   1   1 146.815 0.000 0.000 133.732 287.441 109.292 0.000 0.000 1.270 112.375 0.000 145.783   0   0   0   0   1   0   0   0 0.000 -137.783 -2.064 0.000 315674.250 318229.188 13.611 -1197.561 278.947 0.250 23.688 0.000 23.688 0.000 21.624 2514.310 7343.609 8.000 23.688 0.000 8.000 11.306   1   0   3   0 5.000 -0.000 0.683 0.573 0.609 5.908 1382.012   1   0   0 
15:33:24.850   7   7   1   1   1 146.915 0.000 0.000 133.832 287.640 109.292 0.000 0.000 1.270 112.373 0.000 145.990   0   0   0   0   1   0   0   0 0.000 -137.990 -2.064 0.000 316536.156 319132.000 13.611 -1197.561 278.958 0.250 23.688 0.000 23.688 0.000 21.624 2516.679 7343.609 8.000 23.688 0.000 8.000 11.306   1   0   3   0 5.000 -0.000 0.682 0.572 0.607 5.893 1382.556   1   0   0 
15:33:24.950   7   7   1   1   1 147.015 0.000 0.000 133.932 287.840 109.292 0.000 0.000 1.270 112.372 0.000 146.196   0   0   0   0   1   0   0   0 0.000 -138.196 -2.064 0.000 315889.781 320036.125 13.611 -1197.561 278.928 0.250 23.688 0.000 23.688 0.000 21.624 2519.048 7343.609 8.000 23.688 0.000 8.000 11.306   1   0   3   0 5.000 -0.000 0.681 0.571 0.607 5.892 1381.092   1   0   0 
15:33:25.050   7   7   1   1   1 147.115 0.000 0.000 134.032 288.040 109.292 0.000 0.000 1.270 112.370 0.000 146.402   0   0   0   0   1   0   0   0 0.000 -138.402 -2.040 0.000 316105.281 320940.469 13.611 -1197.561 279.324 0.250 23.688 0.000 23.688 0.000 21.648 2521.418 7343.609 8.000 23.688 0.000 8.000 11.306   1   0   3   0 5.000 -0.000 0.681 0.570 0.607 5.886 1382.742   1   0   0 
15:33:25.150   7   7   1   1   1 147.215 0.000 0.000 134.132 288.240 109.292 0.000 0.000 1.270 112.367 0.000 146.606   0   0   0   0   1   0   0   0 0.000 -138.606 -2.040 0.000 315889.781 321846.469 13.611 -1197.561 279.297 0.250 23.688 0.000 23.688 0.000 21.648 2523.787 7343.609 8.000 23.688 0.000 8.000 11.306   1   0   3   0 5.000 -0.000 0.676 0.566 0.602 5.838 1381.432   1   0   0 
15:33:25.250   7   7   1   1   1 147.315 0.000 0.000 134.232 288.440 109.292 0.000 0.000 1.270 112.363 0.000 146.810   0   0   0   0   1   0   0   0 0.000 -138.810 -2.040 0.000 316751.563 322754.188 13.611 -1197.561 279.295 0.250 23.688 0.000 23.688 0.000 21.648 2526.156 7343.609 8.000 23.688 0.000 8.000 11.306   1   0   3   0 5.000 -0.000 0.669 0.559 0.595 5.768 1381.354   1   0   0 
15:33:25.350   7   7   1   1   1 147.415 0.000 0.000 134.332 288.640 109.292 0.000 0.000 1.270 112.360 0.000 147.013   0   0   0   0   1   0   0   0 0.000 -139.013 -2.016 0.000 316105.281 323662.125 13.611 -1197.561 279.705 0.250 23.688 0.000 23.688 0.000 21.672 2528.526 7343.609 8.000 23.688 0.000 8.000 11.375   1   0   3   0 5.000 -0.000 0.683 0.572 0.608 5.900 1383.670   1   0   0 
15:33:25.450   7   7   1   1   1 147.515 0.000 0.000 134.432 288.840 109.292 0.000 0.000 1.270 112.355 0.000 147.215   0   0   0   0   1   0   0   0 0.000 -139.215 -2.016 0.000 316751.563 324571.688 13.611 -1197.561 279.692 0.250 23.688 0.000 23.688 0.000 21.672 2530.895 7343.609 8.000 23.688 0.000 8.000 11.375   1   0   3   0 5.000 -0.000 0.680 0.569 0.605 5.870 1383.045   1   0   0 
15:33:25.550   7   7   1   1   1 147.615 0.000 0.000 134.532 289.040 109.292 0.000 0.000 1.270 112.350 0.000 147.416   0   0   0   0   1   0   0   0 0.000 -139.416 -2.016 0.000 316536.156 325482.969 13.611 -1197.561 279.703 0.250 23.688 0.000 23.688 0.000 21.672 2533.265 7343.609 8.000 23.688 0.000 8.000 11.375   1   0   3   0 5.000 -0.000 0.642 0.532 0.568 5.498 1383.551   1   0   0 
15:33:25.650   7   7   1   1   1 147.715 0.000 0.000 134.632 289.240 109.292 0.000 0.000 1.270 112.345 0.000 147.618   0   0   0   0   1   0   0   0 0.000 -139.618 -2.016 0.000 316536.156 326395.531 13.611 -1197.561 279.692 0.250 23.688 0.000 23.688 0.000 21.672 2535.634 7343.609 8.000 23.688 0.000 8.000 11.375   1   0   3   0 5.000 -0.000 0.679 0.570 0.606 5.879 1383.038   1   0   0 
15:33:25.750   7   7   1   1   1 147.815 0.000 0.000 134.732 289.439 109.292 0.000 0.000 1.270 112.341 0.000 147.819   0   0   0   0   1   0   0   0 0.000 -139.819 -2.016 0.000 316536.156 327309.375 13.611 -1197.561 279.678 0.250 23.688 0.000 23.688 0.000 21.672 2538.003 7343.609 8.000 23.688 0.000 8.000 11.375   1   0   3   0 5.000 -0.000 0.678 0.568 0.604 5.863 1382.352   1   0   0 
15:33:25.850   7   7   1   1   1 147.915 0.000 0.000 134.832 289.639 109.292 0.000 0.000 1.270 112.337 0.000 148.021   0   0   0   0   1   0   0   0 0.000 -140.021 -2.016 0.000 316320.750 328224.469 13.611 -1197.561 279.718 0.250 23.688 0.000 23.688 0.000 21.672 2540.373 7343.609 8.000 23.688 0.000 8.000 11.375   1   0   3   0 5.000 -0.000 0.677 0.567 0.604 5.858 1384.304   1   0   0 
15:33:25.950   7   7   1   1   1 148.015 0.000 0.000 134.932 289.839 109.292 0.000 0.000 1.270 112.333 0.000 148.223   0   0   0   0   1   0   0   0 0.000 -140.223 -2.016 0.000 315889.781 329140.875 13.611 -1197.561 279.678 0.250 23.688 0.000 23.688 0.000 21.672 2542.742 7343.609 8.000 23.688 0.000 8.000 11.000   1   0   3   0 5.000 -0.000 0.677 0.568 0.604 5.860 1382.339   1   0   0 
15:33:26.050   7   7   1   1   1 148.115 0.000 0.000 135.032 290.039 109.292 0.000 0.000 1.270 112.329 0.000 148.424   0   0   0   0   1   0   0   0 0.000 -140.424 -2.016 0.000 316536.156 330058.531 13.611 -1197.561 279.718 0.250 23.688 0.000 23.688 0.000 21.672 2545.112 7343.609 8.000 23.688 0.000 8.000 11.000   1   0   3   0 5.000 -0.000 0.677 0.566 0.602 5.841 1384.290   1   0   0 
15:33:26.150   7   7   1   1   1 148.215 0.000 0.000 135.132 290.239 109.292 0.000 0.000 1.270 112.326 0.000 148.626   0   0   0   0   1   0   0   0 0.000 -140.626 -2.016 0.000 317182.344 330977.500 13.611 -1197.561 279.705 0.250 23.688 0.000 23.688 0.000 21.672 2547.481 7343.609 8.000 23.688 0.000 8.000 11.000   1   0   3   0 5.000 -0.000 0.678 0.569 0.606 5.872 1383.642   1   0   0 
15:33:26.250   7   7   1   1   1 148.315 0.000 0.000 135.232 290.439 109.292 0.000 0.000 1.270 112.323 0.000 148.827   0   0   0   0   1   0   0   0 0.000 -140.827 -1.992 0.000 316105.281 331896.688 13.611 -1197.561 280.052 0.250 23.688 0.000 23.688 0.000 21.696 2549.850 7343.609 8.000 23.688 0.000 8.000 11.000   1   0   3   0 5.000 -0.000 0.682 0.571 0.607 5.892 1382.901   1   0   0 
15:33:26.350   7   7   1   1   1 148.415 0.000 0.000 135.332 290.639 109.292 0.000 0.000 1.270 112.317 0.000 149.026   0   0   0   0   1   0   0   0 0.000 -141.026 -1.992 0.000 317182.344 332817.469 13.611 -1197.561 280.089 0.250 23.688 0.000 23.688 0.000 21.696 2552.220 7343.609 8.000 23.688 0.000 8.000 11.000   1   0   3   0 5.000 -0.000 0.676 0.566 0.602 5.838 1384.677   1   0   0 
15:33:26.450   7   7   1   1   1 148.515 0.000 0.000 135.432 290.839 109.292 0.000 0.000 1.270 112.313 0.000 149.226   0   0   0   0   1   0   0   0 0.000 -141.226 -2.016 0.000 316320.750 333740.969 13.611 -1197.561 279.711 0.250 23.688 0.000 23.688 0.000 21.672 2554.589 7343.609 8.000 23.688 0.000 8.000 11.000   1   0   3   0 5.000 -0.000 0.682 0.571 0.608 5.894 1383.955   1   0   0 
15:33:26.550   7   7   1   1   1 148.615 0.000 0.000 135.532 291.039 109.292 0.000 0.000 1.270 112.310 0.000 149.427   0   0   0   0   1   0   0   0 0.000 -141.427 -2.016 0.000 316536.156 334665.438 13.611 -1197.561 279.706 0.250 23.688 0.000 23.688 0.000 21.672 2556.958 7343.609 8.000 23.688 0.000 8.000 11.264   1   0   3   0 5.000 -0.000 0.682 0.571 0.607 5.891 1383.712   1   0   0 
15:33:26.650   7   7   1   1   1 148.715 0.000 0.000 135.632 291.238 109.292 0.000 0.000 1.270 112.308 0.000 149.629   0   0   0   0   1   0   0   0 0.000 -141.629 -2.016 0.000 316320.750 335590.750 13.611 -1197.561 279.737 0.250 23.688 0.000 23.688 0.000 21.672 2559.328 7343.609 8.000 23.688 0.000 8.000 11.264   1   0   3   0 5.000 -0.000 0.671 0.559 0.594 5.765 1385.235   1   0   0 
15:33:26.750   7   7   1   1   1 148.815 0.000 0.000 135.732 291.438 109.292 0.000 0.000 1.270 112.306 0.000 149.830   0   0   0   0   1   0   0   0 0.000 -141.830 -2.016 0.000 316536.156 336517.375 13.611 -1197.561 279.700 0.250 23.688 0.000 23.688 0.000 21.672 2561.697 7343.609 8.000 23.688 0.000 8.000 11.264   1   0   3   0 5.000 -0.000 0.679 0.569 0.605 5.869 1383.402   1   0   0 
15:33:26.850   7   7   1   1   1 148.915 0.000 0.000 135.832 291.638 109.292 0.000 0.000 1.270 112.304 0.000 150.032   0   0   0   0   1   0   0   0 0.000 -142.032 -2.016 0.000 316536.156 337445.250 13.611 -1197.561 279.705 0.250 23.688 0.000 23.688 0.000 21.672 2564.067 7343.609 8.000 23.688 0.000 8.000 11.264   1   0   3   0 5.000 -0.000 0.678 0.567 0.603 5.854 1383.688   1   0   0 
15:33:26.950   7   7   1   1   1 149.015 0.000 0.000 135.932 291.838 109.292 0.000 0.000 1.270 112.303 0.000 150.234   0   0   0   0   1   0   0   0 0.000 -142.234 -2.016 0.000 315674.250 338374.406 13.611 -1197.561 279.693 0.250 23.688 0.000 23.688 0.000 21.672 2566.436 7343.609 8.000 23.688 0.000 8.000 11.264   1   0   3   0 5.000 -0.000 0.680 0.568 0.604 5.865 1383.070   1   0   0 
15:33:27.050   7   7   1   1   1 149.115 0.000 0.000 136.032 292.038 109.292 0.000 0.000 1.270 112.301 0.000 150.436   0   0   0   0   1   0   0   0 0.000 -142.436 -2.040 0.000 316536.156 339305.938 13.611 -1197.561 279.321 0.250 23.688 0.000 23.688 0.000 21.648 2568.805 7343.609 8.000 23.688 0.000 8.000 11.264   1   0   3   0 5.000 -0.000 0.680 0.570 0.605 5.876 1382.626   1   0   0 
15:33:27.150   7   7   1   1   1 149.215 0.000 0.000 136.132 292.238 109.292 0.000 0.000 1.270 112.302 0.000 150.640   0   0   0   0   1   0   0   0 0.000 -142.640 -2.040 0.000 316320.750 340238.406 13.611 -1197.561 279.306 0.250 23.688 0.000 23.688 0.000 21.648 2571.175 7343.609 8.000 23.688 0.000 8.000 10.792   1   0   3   0 5.000 -0.000 0.679 0.570 0.607 5.882 1381.894   1   0   0 
15:33:27.250   7   7   1   1   1 149.315 0.000 0.000 136.232 292.438 109.292 0.000 0.000 1.270 112.303 0.000 150.843   0   0   0   0   1   0   0   0 0.000 -142.843 -2.016 0.000 316320.750 341170.688 13.611 -1197.561 279.679 0.250 23.688 0.000 23.688 0.000 21.672 2573.544 7343.609 8.000 23.688 0.000 8.000 10.792   1   0   3   0 5.000 -0.000 0.681 0.571 0.606 5.885 1382.385   1   0   0 
15:33:27.350   7   7   1   1   1 149.415 0.000 0.000 136.332 292.638 109.292 0.000 0.000 1.270 112.301 0.000 151.045   0   0   0   0   1   0   0   0 0.000 -143.045 -2.016 0.000 316105.281 342104.594 13.611 -1197.561 279.710 0.250 23.688 0.000 23.688 0.000 21.672 2575.914 7343.609 8.000 23.688 0.000 8.000 10.792   1   0   3   0 5.000 -0.000 0.679 0.569 0.605 5.868 1383.900   1   0   0 
